id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.1863301e-05,7.546661e-05,3.0430727e-05,0.0003249441,3.3924998e-06,3.3988552e-05,2.783735e-07,9.967831e-06,0.00018245903,0.00051703135,0.0010957246,2.1606672e-06,3.401389e-06,7.760564e-06,4.0791863e-05,1.8773814e-06,0.0012874985,5.662714e-07,2.0177524e-06,2.6213756e-06,0.00013393097,0.00053322397,8.2844024e-05,0.00047495964,1.4305812e-06,0.00025857336,0.017065153,0.000581857,7.467152e-05,2.6426043e-05,8.5773127e-07,0.0066881143,0.00014170246,0.00022477395,8.5926393e-07,2.0570264e-05,2.1290272e-05,7.7638215e-06,1.7008666e-05,3.3913998e-06,4.3240063e-05,6.468454e-05,0.00016355648,4.204317e-05,4.415071e-05,1.6972912e-06,0.051184434,3.2682526e-06,3.6319027e-06,7.88672e-05,1.8782795e-05,0.83284956,7.482286e-05,0.00011089341,6.9803325e-05,0.0003058958,0.0022823494,3.5590423e-07,1.8505699e-06,3.2879747e-05,4.0060427e-06,9.545192e-06,9.252228e-05,8.955452e-06,0.012658237,0.0007475992,0.00037612804,2.105461e-06,8.994487e-05,0.00011243462,4.6492187e-06,1.0033687e-05,0.00017530839,1.6971682e-06,0.020957233,0.0019632815,5.9973336e-06,0.0010240757,0.006378737,1.0222552e-05,3.782343e-05,1.935339e-05,2.3383192e-05,0.0029687048,0.00748148,7.045463e-06,1.3182688e-06,1.2351884e-06,0.02541357,1.2128778e-06,4.41851e-06,1.5018142e-05,1.6246971e-05,0.0009868968,1.6545215e-05,1.9133818e-06,9.684852e-06,0.0009539569,3.7116984e-05
7,1.8983059e-05,2.076842e-05,8.4117004e-05,0.0014757385,1.1362046e-05,4.973635e-05,0.00054784573,2.4538822e-06,3.934692e-06,5.1215466e-05,1.7248942e-06,1.7289457e-06,3.0162894e-06,4.7638755e-06,5.3396013e-07,2.0234454e-05,5.2056803e-06,9.964037e-06,3.227903e-06,0.0011093639,1.0133532e-05,8.700905e-06,6.7205124e-06,2.7617355e-06,1.0104687e-05,5.9345543e-06,0.0002906827,1.5739616e-06,6.551435e-06,6.42056e-06,0.0001389504,2.7237993e-05,5.099366e-05,9.240163e-07,0.001724646,1.0139627e-06,0.0003482688,0.00010122546,0.0014350076,0.0005447692,0.0015749716,0.00012453688,1.6167462e-05,0.00044463598,3.7756586e-06,0.0027376998,3.0744621e-07,0.0005998774,8.3580926e-05,7.9846694e-07,0.96098363,6.2427694e-07,1.5360148e-06,7.59628e-05,9.422885e-05,0.00019465236,9.019906e-06,0.0007843779,0.0005776314,0.00043126778,0.00014284175,4.5688892e-05,8.223456e-06,7.805546e-05,1.2116759e-05,2.7618355e-06,1.4217037e-06,5.7064212e-06,0.0002888663,0.009194533,6.5802265e-06,9.24968e-06,5.665327e-07,3.7132657e-05,1.0950761e-06,1.5596918e-06,0.00054729433,5.8112564e-06,2.286304e-06,0.00010130591,5.9399677e-06,2.7329479e-05,0.0012383179,0.0006156057,0.00040822465,0.0025963078,0.00011930584,0.0051186704,5.6131153e-08,0.00018909709,0.00017476353,1.4193363e-05,4.3701584e-07,1.9828547e-06,0.00031044634,6.0812704e-06,0.0014106381,0.00011445357,0.0002670593
9,0.0004510181,0.92808414,3.5518766e-05,4.417664e-05,0.019157313,0.0046127513,4.294346e-05,0.00018408637,0.0004261746,0.0024600038,3.6550344e-05,0.00644813,9.702594e-05,0.009662588,0.00041712655,0.00017023842,0.008687295,5.2390013e-05,3.5312776e-05,0.0022860388,0.00040743873,3.2486403e-06,0.00017108524,1.2051736e-05,1.2651165e-06,0.00011170089,0.00034285072,7.130676e-07,4.189027e-05,3.190216e-05,4.4877328e-05,0.00014433128,7.558385e-05,0.00018090686,2.1858368e-05,0.00047584085,0.00015651034,5.750538e-05,7.737936e-05,0.00027820744,1.3945145e-05,0.00047227924,5.7584816e-06,1.3417745e-05,1.69267e-05,3.9995273e-05,6.907401e-05,0.0006641449,0.0014130156,0.0004061188,0.0002121387,1.5481437e-05,2.3905739e-05,0.0005205829,0.00013848908,0.00016214578,0.0008310026,1.3000139e-05,3.853605e-06,2.503461e-05,0.000110296925,0.00012757664,0.00014695749,0.00035644407,0.00015921748,3.0099374e-05,7.2857783e-06,2.3733506e-05,0.00018149459,0.00030637629,0.00061211945,0.00058869866,2.1633523e-05,0.00012741552,0.0006884574,0.00045643703,3.937813e-05,0.00012471907,0.00062790455,0.00020273654,0.00037347572,3.794251e-06,0.00016917737,5.415578e-05,0.0012041081,7.436953e-05,2.3866149e-05,7.382562e-05,5.5195655e-06,0.00010168736,1.9537587e-05,8.318752e-05,6.33652e-05,0.00031949856,0.00026416953,0.00018872792,2.633863e-05,1.5100415e-05,0.0009087733
12,2.115357e-05,0.00047581282,1.0531496e-05,9.102428e-06,2.685214e-05,1.8371022e-05,7.515601e-05,0.0003087821,0.0018489348,0.0003203305,1.9075223e-05,0.0007461713,0.0102477595,0.009704416,8.2205086e-05,8.531574e-05,3.1388183e-05,0.00069809513,2.5267866e-05,0.92764413,8.065319e-06,4.6844266e-07,0.00011394644,7.232737e-07,2.8971256e-06,1.0422652e-06,0.0007704648,2.7530514e-06,4.473387e-05,3.095364e-05,3.66546e-05,3.5576982e-06,4.1711805e-06,5.738016e-06,4.3388973e-06,6.411872e-05,0.00022022416,5.824812e-05,1.8349065e-05,1.38506675e-05,9.537243e-06,0.0038302378,3.854427e-06,0.00013873016,2.4939118e-05,0.00019124123,4.7813155e-06,0.0062737768,0.0057620653,3.3886034e-05,0.00014063613,3.6867857e-07,1.0541203e-05,0.00030395313,3.9620678e-05,0.0035942243,1.2290171e-05,1.6450269e-05,0.00021702568,0.00010976844,0.0003426839,5.1740712e-06,0.00019248489,0.003482748,1.2079684e-05,9.256728e-06,1.6787973e-05,3.126617e-05,0.00012862602,0.000121870704,2.8788268e-06,0.0005655466,6.1775694e-08,6.101115e-05,8.1149365e-06,9.9472845e-06,0.000116009156,0.00028398552,0.000103269864,1.8146683e-06,7.50828e-05,1.3963712e-06,0.0016694703,1.238996e-06,7.7390265e-05,0.00024909183,0.00015680342,0.00015322177,4.281529e-07,0.0018082068,1.8518322e-05,0.0003436861,0.0002939529,0.00031420842,0.00035059202,0.014302258,1.7378527e-05,0.000111626854,3.749122e-05
13,3.7017857e-05,0.0015856632,1.6645372e-06,1.2255374e-06,0.00037992964,1.2816726e-06,1.1766444e-05,0.0002977027,8.8077235e-05,0.00018861768,0.0008951205,0.08983549,0.0018002067,0.021441663,0.8557672,6.48779e-07,0.0007461639,0.0002559941,0.0001073184,2.6360021e-05,0.0007940639,1.1390912e-06,0.000109603134,1.7767665e-05,2.138514e-05,6.166643e-06,0.00011867854,2.9292908e-06,5.1343945e-05,2.4642377e-05,2.416046e-06,6.2568427e-07,9.579252e-06,3.1448842e-05,1.3853613e-06,0.00046829402,3.1865573e-06,3.6628671e-06,7.8352457e-07,3.3332434e-08,1.1050821e-07,3.3234628e-05,2.3519035e-05,4.6396203e-06,2.0800762e-06,8.999012e-06,0.00028042428,4.5906276e-05,0.0015161567,0.007866093,2.112466e-06,3.3050878e-06,0.00049973157,0.00021549813,1.9331944e-06,9.054089e-06,1.2163604e-05,1.7170763e-07,6.563472e-05,7.172914e-06,1.7016388e-05,9.009944e-06,7.189903e-05,0.00031452638,0.0012083504,2.2765394e-06,4.692836e-05,1.0545496e-06,4.2313637e-05,6.0532316e-06,9.950631e-06,0.00011322539,7.6067955e-08,0.0009757196,0.00042409563,4.9111226e-05,3.1983808e-07,1.5843541e-05,0.00023134793,6.9664995e-05,0.00070967304,6.9059075e-05,1.0782637e-05,7.223287e-06,1.5318292e-05,7.647916e-06,3.1608324e-05,1.2589659e-07,8.661846e-06,0.00024114194,1.1233773e-06,0.0006787391,0.0010558277,0.005931328,7.098307e-05,0.0015717159,5.791246e-06,2.0348749e-05,0.00021784486
16,0.0014579869,0.000119023236,0.00227648,0.84468085,1.24047765e-05,1.2618101e-05,0.003869754,0.00012003971,7.544985e-05,0.0002118327,0.0001828318,0.00011930234,0.0017844652,2.7648788e-05,1.6479313e-05,8.7326756e-05,0.00011834773,0.00058494235,0.00015239746,0.00094856904,0.001061871,0.00032268575,7.81594e-05,7.3297255e-05,0.0014974324,0.00014341589,0.0033003243,0.00026233165,0.00077143975,0.0004919624,0.00066332164,4.1503015e-05,0.0003198067,5.4714434e-05,0.0011696136,1.9114295e-05,0.0001414005,5.2865903e-06,0.00090566074,2.5906766e-05,0.00052134646,0.0003965457,0.0010597131,0.00571402,0.00054515654,0.0017016343,6.614067e-05,0.00046633556,8.389422e-05,6.011991e-05,0.012933146,3.9432638e-05,0.0005333824,0.0002617344,0.0026160777,0.00031056456,5.485341e-05,0.0018161819,0.0057838843,0.0021350624,0.0029634235,5.840095e-05,0.00040671564,0.00030286345,0.0005347724,0.00085931894,0.00043309934,8.646821e-05,0.0012922315,0.013449986,3.4191125e-05,0.0003245712,1.9443096e-05,0.00234336,1.9636971e-05,0.00015366921,0.011391332,0.00015707187,1.6267517e-05,0.00043161106,4.4676683e-05,0.0020535465,0.00024550463,0.00016008172,2.8807963e-05,0.00607824,0.018769136,0.0029668,1.2033228e-05,0.00058303843,0.00067524175,0.002421055,0.00037937245,9.635441e-05,0.0043022903,0.0001905759,0.018300107,0.00050470553,0.0016028254
19,0.0008786757,3.2953718e-05,0.0005875941,0.9215292,3.1861698e-06,2.9558444e-06,0.0019483912,3.7157584e-05,3.9708775e-05,0.00022548252,0.00057230063,3.784531e-05,0.001093465,1.5418392e-06,6.7553697e-06,1.0131422e-05,4.3671826e-05,4.1755247e-05,5.130608e-05,0.0007079537,0.00017578978,0.0001424438,1.4750132e-05,4.8257898e-05,0.00020640455,3.1400727e-05,0.0017317785,1.5254985e-05,8.726576e-05,0.00010234833,0.0001457293,2.0124733e-05,0.00017637535,8.954175e-06,0.00020434061,3.866363e-06,0.00010049651,1.1963826e-06,0.00046589543,6.5038657e-06,0.00015237936,0.00032774056,8.820572e-05,0.0011672968,0.00018403155,0.0022454832,5.8343634e-05,0.00023620679,7.519573e-05,2.20549e-05,0.009930182,2.9379917e-05,0.00012351913,5.332567e-05,0.0004955602,0.00013188277,2.1740734e-05,0.000113161,0.0028368384,0.0009334101,0.0018529055,7.8005505e-05,2.4459203e-05,4.9903338e-05,0.00018741355,0.00029163947,0.00011370816,1.1901289e-05,0.00084476365,0.00509058,2.624924e-06,0.0001021686,3.258811e-06,0.00046072985,8.4104495e-06,1.4780209e-05,0.0035435464,2.4752097e-05,2.605088e-06,0.00062518986,1.0691877e-05,0.0017099613,0.00015492548,7.097776e-05,4.1350886e-05,0.0040670745,0.0009933644,0.00020068014,1.3895974e-06,0.00012846835,0.0003977886,0.00085498474,0.0006174243,5.1324678e-05,0.0048254887,3.3627555e-05,0.020444129,5.656709e-05,0.0012393157
23,1.669563e-05,3.0675565e-05,0.0004382791,8.211125e-05,1.5935018e-05,6.8868925e-05,0.0010803825,4.1048283e-05,6.151889e-07,0.00032354324,1.8275234e-05,9.77806e-05,0.00021091041,4.8088896e-05,4.176851e-06,0.00011323574,3.5518042e-06,5.467478e-05,0.00039971503,0.00046951254,0.00039016083,7.272635e-05,0.002160668,5.180554e-05,0.0015023784,0.000611891,3.345506e-05,0.0006090444,0.89609665,0.015672067,0.042292796,0.00010827744,5.6496265e-05,8.775267e-05,0.00021516113,4.2951247e-05,3.8631893e-05,0.00014420913,0.00011296372,1.8510735e-05,0.00017951669,3.282895e-05,0.00025582005,0.00017708262,1.1545573e-05,6.6795615e-06,4.6859925e-05,5.1784988e-05,1.8558832e-05,0.00027151874,0.00020788147,6.7569445e-06,0.00010241515,0.0007572646,0.0002859344,0.013800899,0.00024130111,0.00010594799,3.0013412e-05,2.8631135e-05,0.00087818934,0.00061300304,2.4615902e-05,9.055913e-05,0.0002532847,0.0004788703,0.002368501,0.00026150653,0.00026847757,0.0032897133,0.0030831771,0.0022432485,6.067909e-05,5.0496365e-05,9.4343995e-06,1.4317362e-05,3.6447524e-05,0.00046943236,6.211224e-05,7.45462e-05,0.0002019533,0.0013698789,4.092867e-05,9.081196e-06,1.804483e-05,0.00043922977,0.0004478748,0.00016304453,3.1065585e-05,0.00010548875,0.0011848945,4.112471e-06,1.8251652e-05,8.3791216e-05,2.3310846e-05,3.070612e-05,0.00026310078,0.00011839715,0.00036028583
24,0.00013854132,0.00028438712,2.5147085e-05,7.3136143e-06,6.381591e-06,0.00014759705,2.1982185e-06,1.5822518e-06,9.8142926e-05,6.3435065e-05,1.0651942e-06,8.8671254e-07,3.1437693e-07,2.1180655e-05,3.8578246e-06,1.5499409e-05,0.00032292653,6.9440875e-07,7.820123e-07,1.6855121e-05,5.6422687e-05,2.2614134e-07,3.905299e-06,3.798571e-05,1.120183e-06,1.3640949e-05,0.002389757,1.4510989e-06,3.983357e-06,7.580871e-06,8.6725464e-07,0.0020308585,3.72061e-06,0.00014802007,8.744106e-06,8.6647754e-07,0.00042161183,0.00025064807,5.8778172e-05,5.6708162e-05,0.00045276908,6.466259e-05,4.730426e-06,3.9603176e-05,2.7406286e-06,5.3443313e-05,2.332094e-06,7.48973e-06,3.919027e-05,5.7398895e-05,1.7080369e-05,6.396956e-05,3.8309145e-06,4.1558707e-07,5.7605965e-05,1.6697597e-05,3.0428134e-06,2.307242e-06,1.9623047e-05,2.4561508e-05,2.1239679e-05,3.8164994e-06,5.9706895e-06,1.8209861e-05,1.2312552e-05,4.815904e-05,2.5453205e-06,6.6893363e-06,3.8895636e-05,4.8636244e-05,2.4478436e-06,6.4085234e-06,1.3856715e-05,8.7664574e-08,0.00011611881,2.5734471e-05,3.5153993e-05,1.9965852e-05,0.0002802797,5.9124573e-06,5.422048e-06,2.1953567e-06,0.0002816277,8.303292e-05,0.9910115,5.557954e-06,5.8333603e-07,0.0002455213,3.9103898e-06,1.4620931e-05,5.6351514e-06,1.9008961e-06,9.925288e-08,3.261027e-06,9.1616475e-06,8.510139e-06,6.8372606e-06,8.076256e-06,9.1165475e-07
28,0.00043495154,0.008864773,2.8563136e-05,2.7226115e-05,4.2367155e-05,0.00022304716,0.0010634684,0.033107996,0.8391107,0.0007530004,0.00061238057,0.00093345676,0.038913522,0.009279609,0.00020976635,2.4838408e-05,0.009817343,0.0003155375,4.7598256e-05,0.0024784317,8.6085056e-05,3.3399067e-07,0.00020473248,9.992015e-05,5.771824e-06,1.7254539e-05,0.0015402809,4.364553e-06,2.5313548e-05,8.857615e-06,3.2273604e-06,0.00019669057,8.848125e-06,0.00020585627,7.842205e-06,0.002927629,0.0012712609,0.00011784569,1.6388247e-05,4.3822813e-05,2.2785964e-05,0.0016901138,4.6576124e-06,1.1728459e-05,0.0003924028,0.00023897905,3.7049696e-05,0.00035703648,0.0036260763,9.250899e-05,1.0622612e-05,3.3610595e-05,2.0472105e-05,0.00017995921,0.00030757222,0.00026503197,1.7539602e-05,5.942923e-06,6.193259e-05,0.0010210992,0.0003074067,2.615405e-05,0.0001603975,0.0005353308,0.00021350903,0.0001819807,3.591e-05,2.0991793e-05,8.077932e-05,9.395388e-05,0.00014707817,0.00082588714,1.1213847e-06,1.6330567e-05,5.244394e-05,0.00023057472,0.0010994902,2.7705468e-05,0.003024312,3.6977067e-06,0.00067450537,1.4197926e-06,0.00023770548,9.457232e-06,0.00026366257,4.797761e-05,6.221389e-05,4.8232458e-05,2.850566e-05,0.00026209868,3.6573501e-06,0.0011413856,0.0013527508,0.0026647623,0.016242484,0.008308594,2.2680879e-05,5.306091e-05,1.1877455e-05
